# Fault Occurred At: 2026-06-22T13:46:39.557+0900
# Robot: M v1.3
# SDK Version: 0.9.1
# Log Duration: 5 sec
# Joint Names: wheel_fr,wheel_fl,wheel_rr,wheel_rl,torso_0,torso_1,torso_2,torso_3,torso_4,torso_5,right_arm_0,right_arm_1,right_arm_2,right_arm_3,right_arm_4,right_arm_5,right_arm_6,left_arm_0,left_arm_1,left_arm_2,left_arm_3,left_arm_4,left_arm_5,left_arm_6,head_0,head_1
# Power State: 0=Unknown, 1=Power On, 2=Power Off
# Control Manager State: 0=Idle, 1=Enabled, 2=Minor Fault, 3=Major Fault
# Control State: 0=Idle, 1=Executing, 2=Switching
timestamp,power_5v,power_12v,power_24v,power_48v,control_manager_state,control_state,wheel_fr_state,wheel_fl_state,wheel_rr_state,wheel_rl_state,torso_0_state,torso_1_state,torso_2_state,torso_3_state,torso_4_state,torso_5_state,right_arm_0_state,right_arm_1_state,right_arm_2_state,right_arm_3_state,right_arm_4_state,right_arm_5_state,right_arm_6_state,left_arm_0_state,left_arm_1_state,left_arm_2_state,left_arm_3_state,left_arm_4_state,left_arm_5_state,left_arm_6_state,head_0_state,head_1_state,wheel_fr_pos,wheel_fl_pos,wheel_rr_pos,wheel_rl_pos,torso_0_pos,torso_1_pos,torso_2_pos,torso_3_pos,torso_4_pos,torso_5_pos,right_arm_0_pos,right_arm_1_pos,right_arm_2_pos,right_arm_3_pos,right_arm_4_pos,right_arm_5_pos,right_arm_6_pos,left_arm_0_pos,left_arm_1_pos,left_arm_2_pos,left_arm_3_pos,left_arm_4_pos,left_arm_5_pos,left_arm_6_pos,head_0_pos,head_1_pos,wheel_fr_vel,wheel_fl_vel,wheel_rr_vel,wheel_rl_vel,torso_0_vel,torso_1_vel,torso_2_vel,torso_3_vel,torso_4_vel,torso_5_vel,right_arm_0_vel,right_arm_1_vel,right_arm_2_vel,right_arm_3_vel,right_arm_4_vel,right_arm_5_vel,right_arm_6_vel,left_arm_0_vel,left_arm_1_vel,left_arm_2_vel,left_arm_3_vel,left_arm_4_vel,left_arm_5_vel,left_arm_6_vel,head_0_vel,head_1_vel,wheel_fr_cur,wheel_fl_cur,wheel_rr_cur,wheel_rl_cur,torso_0_cur,torso_1_cur,torso_2_cur,torso_3_cur,torso_4_cur,torso_5_cur,right_arm_0_cur,right_arm_1_cur,right_arm_2_cur,right_arm_3_cur,right_arm_4_cur,right_arm_5_cur,right_arm_6_cur,left_arm_0_cur,left_arm_1_cur,left_arm_2_cur,left_arm_3_cur,left_arm_4_cur,left_arm_5_cur,left_arm_6_cur,head_0_cur,head_1_cur,wheel_fr_tq,wheel_fl_tq,wheel_rr_tq,wheel_rl_tq,torso_0_tq,torso_1_tq,torso_2_tq,torso_3_tq,torso_4_tq,torso_5_tq,right_arm_0_tq,right_arm_1_tq,right_arm_2_tq,right_arm_3_tq,right_arm_4_tq,right_arm_5_tq,right_arm_6_tq,left_arm_0_tq,left_arm_1_tq,left_arm_2_tq,left_arm_3_tq,left_arm_4_tq,left_arm_5_tq,left_arm_6_tq,head_0_tq,head_1_tq,wheel_fr_target_pos,wheel_fl_target_pos,wheel_rr_target_pos,wheel_rl_target_pos,torso_0_target_pos,torso_1_target_pos,torso_2_target_pos,torso_3_target_pos,torso_4_target_pos,torso_5_target_pos,right_arm_0_target_pos,right_arm_1_target_pos,right_arm_2_target_pos,right_arm_3_target_pos,right_arm_4_target_pos,right_arm_5_target_pos,right_arm_6_target_pos,left_arm_0_target_pos,left_arm_1_target_pos,left_arm_2_target_pos,left_arm_3_target_pos,left_arm_4_target_pos,left_arm_5_target_pos,left_arm_6_target_pos,head_0_target_pos,head_1_target_pos,wheel_fr_target_vel,wheel_fl_target_vel,wheel_rr_target_vel,wheel_rl_target_vel,torso_0_target_vel,torso_1_target_vel,torso_2_target_vel,torso_3_target_vel,torso_4_target_vel,torso_5_target_vel,right_arm_0_target_vel,right_arm_1_target_vel,right_arm_2_target_vel,right_arm_3_target_vel,right_arm_4_target_vel,right_arm_5_target_vel,right_arm_6_target_vel,left_arm_0_target_vel,left_arm_1_target_vel,left_arm_2_target_vel,left_arm_3_target_vel,left_arm_4_target_vel,left_arm_5_target_vel,left_arm_6_target_vel,head_0_target_vel,head_1_target_vel,wheel_fr_target_fb_gain,wheel_fl_target_fb_gain,wheel_rr_target_fb_gain,wheel_rl_target_fb_gain,torso_0_target_fb_gain,torso_1_target_fb_gain,torso_2_target_fb_gain,torso_3_target_fb_gain,torso_4_target_fb_gain,torso_5_target_fb_gain,right_arm_0_target_fb_gain,right_arm_1_target_fb_gain,right_arm_2_target_fb_gain,right_arm_3_target_fb_gain,right_arm_4_target_fb_gain,right_arm_5_target_fb_gain,right_arm_6_target_fb_gain,left_arm_0_target_fb_gain,left_arm_1_target_fb_gain,left_arm_2_target_fb_gain,left_arm_3_target_fb_gain,left_arm_4_target_fb_gain,left_arm_5_target_fb_gain,left_arm_6_target_fb_gain,head_0_target_fb_gain,head_1_target_fb_gain,wheel_fr_target_ff_tq,wheel_fl_target_ff_tq,wheel_rr_target_ff_tq,wheel_rl_target_ff_tq,torso_0_target_ff_tq,torso_1_target_ff_tq,torso_2_target_ff_tq,torso_3_target_ff_tq,torso_4_target_ff_tq,torso_5_target_ff_tq,right_arm_0_target_ff_tq,right_arm_1_target_ff_tq,right_arm_2_target_ff_tq,right_arm_3_target_ff_tq,right_arm_4_target_ff_tq,right_arm_5_target_ff_tq,right_arm_6_target_ff_tq,left_arm_0_target_ff_tq,left_arm_1_target_ff_tq,left_arm_2_target_ff_tq,left_arm_3_target_ff_tq,left_arm_4_target_ff_tq,left_arm_5_target_ff_tq,left_arm_6_target_ff_tq,head_0_target_ff_tq,head_1_target_ff_tq
15476.874,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.942,-0.631,0.437,-2.019,0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.037,0.000,-0.046,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.113,-0.153,-0.085,0.000,-0.260,-0.620,-0.490,-0.802,0.411,0.441,-2.424,-1.058,-1.072,-0.620,-0.014,-0.006,-0.145,0.073,0.289,0.046,0.124,-4.806,-0.021,-4.758,-0.081,0.104,-0.136,-0.184,-0.102,0.000,-3.939,-9.393,-7.423,-8.100,4.151,4.454,-24.482,-10.686,-10.827,-6.262,-0.077,-0.033,-1.214,0.737,2.919,0.465,1.252,-26.433,-0.116,-39.824,-0.446,0.572,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.942,-0.631,0.437,-2.019,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.003,-14.241,-13.546,-12.956,0.946,-0.000,-19.532,-5.382,-10.113,-3.083,-0.064,-0.219,-1.090,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15476.876,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.942,-0.631,0.437,-2.019,0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.037,0.000,-0.036,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.113,-0.153,-0.085,0.000,-0.240,-0.630,-0.480,-0.801,0.399,0.459,-2.417,-1.054,-1.075,-0.620,-0.014,-0.006,-0.145,0.079,0.282,0.047,0.123,-4.811,-0.018,-4.756,-0.080,0.102,-0.136,-0.184,-0.102,0.000,-3.636,-9.544,-7.272,-8.090,4.030,4.636,-24.412,-10.645,-10.858,-6.262,-0.077,-0.033,-1.214,0.798,2.848,0.475,1.242,-26.460,-0.099,-39.808,-0.440,0.561,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.942,-0.632,0.437,-2.019,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.004,-14.240,-13.545,-12.955,0.945,-0.000,-19.531,-5.382,-10.113,-3.082,-0.064,-0.218,-1.090,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15476.878,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.942,-0.631,0.437,-2.019,0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.038,0.000,-0.055,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.113,-0.153,-0.085,0.000,-0.240,-0.630,-0.490,-0.801,0.399,0.459,-2.414,-1.058,-1.073,-0.615,-0.013,-0.007,-0.145,0.091,0.285,0.050,0.123,-4.811,-0.018,-4.756,-0.083,0.116,-0.136,-0.184,-0.102,0.000,-3.636,-9.544,-7.423,-8.090,4.030,4.636,-24.381,-10.686,-10.837,-6.212,-0.071,-0.038,-1.214,0.919,2.879,0.505,1.242,-26.460,-0.099,-39.808,-0.457,0.638,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.942,-0.632,0.437,-2.020,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.004,-14.239,-13.544,-12.954,0.944,-0.000,-19.530,-5.382,-10.114,-3.080,-0.064,-0.218,-1.090,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15476.880,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.942,-0.631,0.437,-2.019,0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.038,0.000,-0.046,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.113,-0.153,-0.085,0.000,-0.240,-0.610,-0.470,-0.814,0.413,0.460,-2.405,-1.056,-1.065,-0.615,-0.013,-0.008,-0.142,0.090,0.293,0.050,0.123,-4.816,-0.017,-4.757,-0.083,0.117,-0.136,-0.184,-0.102,0.000,-3.636,-9.241,-7.120,-8.221,4.171,4.646,-24.291,-10.666,-10.757,-6.212,-0.071,-0.044,-1.189,0.909,2.959,0.505,1.242,-26.488,-0.093,-39.816,-0.457,0.644,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.942,-0.632,0.437,-2.020,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.005,-14.238,-13.543,-12.953,0.943,-0.000,-19.529,-5.383,-10.114,-3.079,-0.064,-0.218,-1.090,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15476.882,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.942,-0.631,0.437,-2.019,0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.037,0.000,-0.037,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.113,-0.080,-0.034,0.016,-0.220,-0.610,-0.470,-0.815,0.412,0.456,-2.391,-1.043,-1.080,-0.615,-0.013,-0.008,-0.142,0.078,0.290,0.039,0.123,-4.811,-0.016,-4.757,-0.085,0.108,-0.136,-0.096,-0.041,0.019,-3.333,-9.241,-7.120,-8.232,4.161,4.606,-24.149,-10.534,-10.908,-6.212,-0.071,-0.044,-1.189,0.788,2.929,0.394,1.242,-26.460,-0.088,-39.816,-0.468,0.594,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.942,-0.632,0.437,-2.020,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.006,-14.237,-13.542,-12.952,0.942,-0.000,-19.528,-5.383,-10.114,-3.078,-0.064,-0.218,-1.090,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15476.884,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.942,-0.632,0.437,-2.019,0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.037,0.000,-0.046,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.113,-0.080,-0.034,0.016,-0.220,-0.610,-0.460,-0.816,0.412,0.456,-2.394,-1.046,-1.078,-0.621,-0.010,-0.006,-0.146,0.077,0.289,0.041,0.125,-4.810,-0.014,-4.754,-0.085,0.106,-0.136,-0.096,-0.041,0.019,-3.333,-9.241,-6.969,-8.242,4.161,4.606,-24.179,-10.565,-10.888,-6.272,-0.055,-0.033,-1.222,0.778,2.919,0.414,1.263,-26.455,-0.077,-39.791,-0.468,0.583,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.942,-0.632,0.437,-2.020,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.007,-14.236,-13.541,-12.951,0.942,0.000,-19.527,-5.383,-10.114,-3.077,-0.064,-0.218,-1.090,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15476.886,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.942,-0.632,0.437,-2.019,0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.038,-0.000,-0.055,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.113,-0.080,-0.034,0.016,-0.230,-0.610,-0.480,-0.812,0.419,0.458,-2.408,-1.037,-1.083,-0.620,-0.010,-0.007,-0.150,0.077,0.299,0.041,0.125,-4.810,-0.014,-4.754,-0.086,0.113,-0.136,-0.096,-0.041,0.019,-3.484,-9.241,-7.272,-8.201,4.232,4.626,-24.321,-10.474,-10.938,-6.262,-0.055,-0.038,-1.255,0.778,3.020,0.414,1.263,-26.455,-0.077,-39.791,-0.473,0.622,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.942,-0.632,0.437,-2.020,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.008,-14.235,-13.540,-12.950,0.941,0.000,-19.526,-5.384,-10.114,-3.076,-0.064,-0.218,-1.090,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15476.888,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.942,-0.632,0.437,-2.019,0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.038,-0.000,-0.037,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.113,-0.080,-0.034,0.016,-0.240,-0.610,-0.470,-0.812,0.424,0.453,-2.412,-1.039,-1.074,-0.620,-0.010,-0.007,-0.150,0.075,0.293,0.050,0.124,-4.810,-0.015,-4.755,-0.086,0.111,-0.136,-0.096,-0.041,0.019,-3.636,-9.241,-7.120,-8.201,4.282,4.575,-24.361,-10.494,-10.847,-6.262,-0.055,-0.038,-1.255,0.758,2.959,0.505,1.252,-26.455,-0.082,-39.799,-0.473,0.611,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.942,-0.632,0.437,-2.020,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.009,-14.234,-13.539,-12.949,0.940,0.000,-19.525,-5.384,-10.114,-3.075,-0.064,-0.218,-1.090,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15476.890,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.942,-0.632,0.437,-2.020,0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.004,-0.037,-0.000,-0.046,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.106,-0.080,-0.034,-0.025,-0.250,-0.620,-0.470,-0.807,0.424,0.453,-2.407,-1.026,-1.077,-0.623,-0.012,-0.008,-0.149,0.078,0.288,0.058,0.124,-4.809,-0.020,-4.758,-0.083,0.102,-0.127,-0.096,-0.041,-0.030,-3.787,-9.393,-7.120,-8.151,4.282,4.575,-24.311,-10.363,-10.878,-6.292,-0.066,-0.044,-1.247,0.788,2.909,0.586,1.252,-26.450,-0.110,-39.824,-0.457,0.561,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.942,-0.632,0.437,-2.020,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.010,-14.233,-13.538,-12.948,0.939,-0.000,-19.524,-5.384,-10.114,-3.074,-0.064,-0.218,-1.090,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15476.892,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.942,-0.632,0.437,-2.020,0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.037,-0.000,-0.056,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.106,-0.117,-0.198,-0.025,-0.250,-0.640,-0.470,-0.797,0.420,0.450,-2.399,-1.013,-1.072,-0.622,-0.009,-0.004,-0.147,0.081,0.294,0.056,0.124,-4.809,-0.020,-4.758,-0.083,0.116,-0.127,-0.140,-0.238,-0.030,-3.787,-9.696,-7.120,-8.050,4.242,4.545,-24.230,-10.231,-10.827,-6.282,-0.049,-0.022,-1.230,0.818,2.969,0.566,1.252,-26.450,-0.110,-39.824,-0.457,0.638,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.942,-0.632,0.437,-2.020,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.010,-14.232,-13.537,-12.947,0.938,-0.000,-19.523,-5.384,-10.114,-3.073,-0.064,-0.217,-1.090,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
