# Joint_5_Angle(deg), Cam_X(mm), Cam_Y(mm), Cam_Z(mm), Torso_X(mm), Torso_Y(mm), Torso_Z(mm), EE_X(mm), EE_Y(mm), EE_Z(mm), T_cam2marker_flat(16), T_torso2marker_flat(16), T_ee2marker_flat(16)
-9.8339, 18.3479, 6.1529, 148.4927, 170.4927, -18.3479, 193.9205, 153.6178, 36.2107, 35.1682, 0.610683, 0.791875, -0.000538, 0.018348, -0.791329, 0.610236, -0.037552, 0.006153, -0.029408, 0.023358, 0.999295, 0.148493, 0.000000, 0.000000, 0.000000, 1.000000, -0.029408, 0.023358, 0.999295, 0.170493, -0.610683, -0.791875, 0.000538, -0.018348, 0.791329, -0.610236, 0.037552, 0.193921, 0.000000, 0.000000, 0.000000, 1.000000, -0.043225, -0.052512, -0.997684, 0.153618, -0.998364, 0.039678, 0.041166, 0.036211, 0.037424, 0.997832, -0.054141, 0.035168, 0.000000, 0.000000, 0.000000, 1.000000
-9.5623, 18.0739, 5.9597, 149.0131, 171.0131, -18.0739, 194.1137, 153.5356, 36.2493, 35.5432, 0.610027, 0.792343, 0.007735, 0.018074, -0.791646, 0.609853, -0.037104, 0.005960, -0.034116, 0.016511, 0.999281, 0.149013, 0.000000, 0.000000, 0.000000, 1.000000, -0.034116, 0.016511, 0.999281, 0.171013, -0.610027, -0.792343, -0.007735, -0.018074, 0.791646, -0.609853, 0.037104, 0.194114, 0.000000, 0.000000, 0.000000, 1.000000, -0.038674, -0.050463, -0.997977, 0.153536, -0.998579, 0.038607, 0.036745, 0.036249, 0.036674, 0.997979, -0.051885, 0.035543, 0.000000, 0.000000, 0.000000, 1.000000
-9.3081, 17.7342, 5.7076, 149.5581, 171.5581, -17.7342, 194.3659, 153.4047, 36.2798, 35.7803, 0.610160, 0.792148, 0.014374, 0.017734, -0.791440, 0.610249, -0.034911, 0.005708, -0.036427, 0.009925, 0.999287, 0.149558, 0.000000, 0.000000, 0.000000, 1.000000, -0.036427, 0.009925, 0.999287, 0.171558, -0.610160, -0.792148, -0.014374, -0.017734, 0.791440, -0.610249, 0.034911, 0.194366, 0.000000, 0.000000, 0.000000, 1.000000, -0.036536, -0.048299, -0.998165, 0.153405, -0.998654, 0.038570, 0.034688, 0.036280, 0.036824, 0.998088, -0.049643, 0.035780, 0.000000, 0.000000, 0.000000, 1.000000
-9.0352, 17.3989, 5.4065, 150.1243, 172.1243, -17.3989, 194.6669, 153.2806, 36.2695, 36.0386, 0.609872, 0.792352, 0.015315, 0.017399, -0.791718, 0.610014, -0.032640, 0.005407, -0.035204, 0.007781, 0.999350, 0.150124, 0.000000, 0.000000, 0.000000, 1.000000, -0.035204, 0.007781, 0.999350, 0.172124, -0.609872, -0.792352, -0.015315, -0.017399, 0.791718, -0.610014, 0.032640, 0.194667, 0.000000, 0.000000, 0.000000, 1.000000, -0.037915, -0.050940, -0.997982, 0.153281, -0.998625, 0.038109, 0.035994, 0.036270, 0.036198, 0.997974, -0.052314, 0.036039, 0.000000, 0.000000, 0.000000, 1.000000
-8.8229, 17.1101, 5.0804, 150.6488, 172.6488, -17.1101, 194.9930, 153.1007, 36.2090, 36.1570, 0.610499, 0.791954, 0.010021, 0.017110, -0.791480, 0.610502, -0.029098, 0.005080, -0.029162, 0.009833, 0.999526, 0.150649, 0.000000, 0.000000, 0.000000, 1.000000, -0.029162, 0.009833, 0.999526, 0.172649, -0.610499, -0.791954, -0.010021, -0.017110, 0.791480, -0.610502, 0.029098, 0.194993, 0.000000, 0.000000, 0.000000, 1.000000, -0.044113, -0.056633, -0.997420, 0.153101, -0.998363, 0.038881, 0.041947, 0.036209, 0.036406, 0.997638, -0.058256, 0.036157, 0.000000, 0.000000, 0.000000, 1.000000
-8.3503, 16.7486, 4.8037, 151.2931, 173.2931, -16.7486, 195.2697, 153.2119, 36.2392, 36.9315, 0.610125, 0.791937, 0.024169, 0.016749, -0.791730, 0.610560, -0.019472, 0.004804, -0.030177, -0.007255, 0.999518, 0.151293, 0.000000, 0.000000, 0.000000, 1.000000, -0.030177, -0.007255, 0.999518, 0.173293, -0.610125, -0.791937, -0.024169, -0.016749, 0.791730, -0.610560, 0.019472, 0.195270, 0.000000, 0.000000, 0.000000, 1.000000, -0.043373, -0.047842, -0.997913, 0.153212, -0.998423, 0.037719, 0.041587, 0.036239, 0.035650, 0.998143, -0.049403, 0.036931, 0.000000, 0.000000, 0.000000, 1.000000
-8.0648, 16.1609, 4.2509, 152.3686, 174.3686, -16.1609, 195.8226, 152.6205, 36.2066, 36.8301, 0.610669, 0.791490, 0.025048, 0.016161, -0.791493, 0.611057, -0.012201, 0.004251, -0.024963, -0.012374, 0.999612, 0.152369, 0.000000, 0.000000, 0.000000, 1.000000, -0.024963, -0.012374, 0.999612, 0.174369, -0.610669, -0.791490, -0.025048, -0.016161, 0.791493, -0.611057, 0.012201, 0.195823, 0.000000, 0.000000, 0.000000, 1.000000, -0.048786, -0.047666, -0.997671, 0.152620, -0.998172, 0.038015, 0.046994, 0.036207, 0.035686, 0.998140, -0.049433, 0.036830, 0.000000, 0.000000, 0.000000, 1.000000
-7.7660, 15.8466, 3.9735, 152.9464, 174.9464, -15.8466, 196.0999, 152.5285, 36.2043, 37.1720, 0.610640, 0.791480, 0.026041, 0.015847, -0.791487, 0.611058, -0.012515, 0.003974, -0.025818, -0.012969, 0.999583, 0.152946, 0.000000, 0.000000, 0.000000, 1.000000, -0.025818, -0.012969, 0.999583, 0.174946, -0.610640, -0.791480, -0.026041, -0.015847, 0.791487, -0.611058, 0.012515, 0.196100, 0.000000, 0.000000, 0.000000, 1.000000, -0.048117, -0.052278, -0.997473, 0.152528, -0.998212, 0.037979, 0.046163, 0.036204, 0.035470, 0.997910, -0.054012, 0.037172, 0.000000, 0.000000, 0.000000, 1.000000
-7.5160, 15.5103, 3.5551, 153.5825, 175.5825, -15.5103, 196.5184, 152.3045, 36.1041, 37.2766, 0.611603, 0.790872, 0.021511, 0.015510, -0.791058, 0.611742, 0.000170, 0.003555, -0.013025, -0.017120, 0.999769, 0.153582, 0.000000, 0.000000, 0.000000, 1.000000, -0.013025, -0.017120, 0.999769, 0.175582, -0.611603, -0.790872, -0.021511, -0.015510, 0.791058, -0.611742, -0.000170, 0.196518, 0.000000, 0.000000, 0.000000, 1.000000, -0.061087, -0.052431, -0.996754, 0.152304, -0.997506, 0.038590, 0.059104, 0.036104, 0.035365, 0.997879, -0.054657, 0.037277, 0.000000, 0.000000, 0.000000, 1.000000
-7.2499, 15.2812, 3.3542, 154.0060, 176.0060, -15.2812, 196.7193, 152.3101, 36.1036, 37.6499, 0.611376, 0.790942, 0.025106, 0.015281, -0.791241, 0.611495, 0.003552, 0.003354, -0.012543, -0.022036, 0.999678, 0.154006, 0.000000, 0.000000, 0.000000, 1.000000, -0.012543, -0.022036, 0.999678, 0.176006, -0.611376, -0.790942, -0.025106, -0.015281, 0.791241, -0.611495, -0.003552, 0.196719, 0.000000, 0.000000, 0.000000, 1.000000, -0.061710, -0.052186, -0.996729, 0.152310, -0.997489, 0.037998, 0.059767, 0.036104, 0.034755, 0.997914, -0.054400, 0.037650, 0.000000, 0.000000, 0.000000, 1.000000
