# Recorded camera poses only; no encoder/FK correction applied.
# Columns: sweep(6 or 5), pass, relative_angle_deg, T_cam_marker[:3,:4] row-major
# Source sweep_points_right_joint_A_axis_6.txt sha256=67f7dde0c79b3cc2dbad7352b7bc10483e6d83e0f602ef7507a69b48bc519652
6,1,0.0000,0.587385,0.797199,-0.139476,0.021648,-0.771780,0.603637,0.199944,-0.041308,0.243588,-0.009800,0.969829,0.158819
6,1,1.0648,0.589459,0.797392,-0.129245,0.021104,-0.774761,0.603356,0.188960,-0.040589,0.228656,-0.011250,0.973442,0.158591
6,1,2.6877,0.593087,0.797343,-0.111768,0.020249,-0.779355,0.603385,0.168914,-0.039477,0.202122,-0.013074,0.979273,0.158407
6,1,4.0500,0.595317,0.797369,-0.098993,0.019497,-0.783108,0.603369,0.150620,-0.038469,0.179829,-0.012145,0.983623,0.158084
6,1,5.3319,0.597979,0.797212,-0.082913,0.018735,-0.786045,0.603517,0.133791,-0.037511,0.156700,-0.014831,0.987535,0.157969
6,1,6.7856,0.599417,0.797287,-0.070940,0.017875,-0.789525,0.603503,0.111505,-0.036341,0.131714,-0.010829,0.991229,0.157656
6,1,8.1773,0.600529,0.797473,-0.058312,0.017129,-0.791658,0.603234,0.096885,-0.035321,0.112439,-0.012019,0.993586,0.157476
6,1,9.5067,0.602104,0.797269,-0.042800,0.016365,-0.793250,0.603436,0.081353,-0.034367,0.090688,-0.015032,0.995766,0.157385
6,1,10.8070,0.603734,0.796741,-0.026622,0.015621,-0.794638,0.604136,0.059743,-0.033385,0.063683,-0.014914,0.997859,0.157426
6,1,12.3363,0.603550,0.797178,-0.015328,0.014823,-0.796213,0.603612,0.041208,-0.032287,0.042102,-0.012667,0.999033,0.157231
6,1,13.6714,0.603360,0.797453,-0.004974,0.014093,-0.797187,0.603301,0.022821,-0.031272,0.021200,-0.009804,0.999727,0.157226
6,1,14.9810,0.603715,0.797151,0.008877,0.013320,-0.797197,0.603644,0.009553,-0.030311,0.002257,-0.012844,0.999915,0.157287
6,1,16.2958,0.602590,0.797890,0.016048,0.012596,-0.797972,0.602691,-0.001965,-0.029336,-0.011240,-0.011621,0.999869,0.157273
6,1,17.7869,0.601995,0.797940,0.029913,0.011819,-0.797421,0.602706,-0.029401,-0.028239,-0.041489,-0.006154,0.999120,0.157396
6,1,19.1421,0.601592,0.797700,0.041978,0.011083,-0.796638,0.602999,-0.041947,-0.027257,-0.058773,-0.008207,0.998238,0.157498
6,1,20.7699,0.600752,0.798336,0.041907,0.010250,-0.796445,0.602212,-0.054923,-0.026057,-0.069084,-0.000382,0.997611,0.157603
6,1,22.3453,0.599465,0.799997,0.025414,0.009598,-0.797280,0.599627,-0.069226,-0.024981,-0.070620,0.021236,0.997277,0.157881
6,1,23.8192,0.590094,0.801766,0.094654,0.008460,-0.776991,0.595840,-0.203125,-0.023212,-0.219258,0.046317,0.974567,0.158398
6,1,25.1332,0.588550,0.800044,0.116360,0.007681,-0.776489,0.599464,-0.194183,-0.022401,-0.225109,0.023935,0.974040,0.158545
6,1,26.4718,0.584245,0.800275,0.134973,0.006869,-0.770075,0.599150,-0.219098,-0.021330,-0.256208,0.024067,0.966322,0.158794
6,1,27.7958,0.581495,0.798810,0.154166,0.006105,-0.768573,0.601528,-0.217853,-0.020497,-0.266758,0.008192,0.963729,0.158916
6,1,29.5233,0.576215,0.798968,0.172124,0.005128,-0.760702,0.601291,-0.244501,-0.019169,-0.298845,0.009949,0.954250,0.159348
6,1,30.8667,0.572013,0.798510,0.187572,0.004389,-0.756967,0.601972,-0.254224,-0.018271,-0.315913,0.003434,0.948782,0.159684
6,1,32.2036,0.569035,0.798436,0.196720,0.003739,-0.752005,0.602061,-0.268349,-0.017346,-0.332697,0.004766,0.943022,0.160088
6,1,33.5514,0.563083,0.798270,0.213782,0.002974,-0.744830,0.602294,-0.287174,-0.016379,-0.358002,0.002472,0.933717,0.160367
6,1,35.2797,0.557054,0.797762,0.230796,0.002099,-0.738136,0.602970,-0.302626,-0.015249,-0.380587,-0.001780,0.924743,0.160862
6,1,36.5968,0.551435,0.797674,0.244205,0.001404,-0.730635,0.603086,-0.320093,-0.014334,-0.402607,-0.001914,0.915371,0.161322
6,1,37.9714,0.545488,0.797729,0.257045,0.000700,-0.723477,0.603011,-0.336095,-0.013411,-0.423113,-0.002630,0.906073,0.161834
6,1,39.4822,0.538513,0.797215,0.272859,-0.000150,-0.714641,0.603678,-0.353357,-0.012297,-0.446420,-0.004709,0.894811,0.162498
